Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
0.690562685,-1.074916515,-0.32410987,-0.272179435,-0.66035967,0.934925229,-0.734995273,0.440715821,-1.106583773,0.357083477,0.626936272,-1.41409677,-1.091493971,-0.32834469,0.114814641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.114145682,-1.456723422,0.41414299,-0.427339227,-1.713510231,-0.94128082,-1.356214518,0.603864243,1.210408358,-0.838598713,-1.270291956,-1.254902325,0.541728826,-0.326029115,-0.210083883,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.202939928,1.314131486,-0.621328573,-0.183262243,0.49101707,0.967777505,0.131381267,1.008071777,1.105309434,-0.337582916,0.812747762,0.771246135,-0.138979201,0.434686033,-0.090918594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91543458,0.300235362,0.158966761,0.090762059,1.697315003,1.048436098,0.115141961,0.756420965,1.063104533,-0.33062251,-1.553024015,1.025480798,-1.226729406,-0.348013669,0.40862302,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.594156173,1.136068879,-0.300847567,-0.271533032,-1.138888098,-1.159776966,0.377689966,0.444724332,-0.265475717,0.44938196,0.496616782,-0.968554583,1.187801472,0.119825657,0.276334762,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.380151649,1.022001869,-0.836175708,-0.137443406,-1.343510737,0.669622192,1.030217106,-1.352952784,-1.155313153,0.166458965,0.203966888,0.001117443,-0.727310393,0.517308785,-0.329648245,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10708057,0.211558266,0.571415076,0.258886475,-0.296857204,-0.104973848,0.735650291,1.239632928,1.624172122,1.240361488,0.369910326,1.310583909,0.032997121,0.833750766,0.207354264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.700995318,2.240191146,5.247463193,5.569297895,-0.036704523,2.36594945,3.707314014,-0.178314653,-0.123446625,1.076668683,1.452362306,0.330734032,1.037214664,4.928129949,0.130949745,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.603215956,-0.118572483,0.061720989,-0.184334364,-0.745557071,-0.929932424,0.428146234,0.320948189,1.528644833,0.039055099,-1.268400127,-0.693616767,0.364422747,0.218181113,-0.148630831,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.322984177,0.293756206,0.458850415,-0.010657018,-1.074532266,-1.250245999,-0.593352739,0.466245213,1.379867914,0.620400148,0.459463335,0.914775558,-0.592137989,-0.444901368,0.106282745,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016222139,-0.101394836,0.308608877,-0.030662479,0.857391431,1.156530212,0.669975217,-0.370757249,-0.776637307,-1.078779419,-1.402020357,0.686268851,1.029980423,-0.159764015,-0.309991354,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.710538442,-1.081351042,-0.298410764,-0.261414356,-1.174439672,-0.612823089,-1.035098143,-1.224007188,1.320258169,1.19380427,0.795499882,-0.449358291,0.195181043,-0.226246469,-0.374604306,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.946497908,0.039836481,-0.265380466,0.144554492,-1.379541417,0.119836074,-0.97511061,0.132521504,-1.58380366,1.189885718,-0.683216445,0.590245358,0.461418868,0.432894723,0.337369737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.84707252,1.417371286,0.667025883,0.194657791,-0.096242663,1.525458985,1.18687856,0.172620109,0.185248837,0.249643905,-1.108663008,0.127674264,-0.54988234,0.661507308,0.567336324,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077215797,0.230273912,0.101435151,-0.301963799,-0.535588605,-0.457358769,1.078280108,0.747377048,0.179233763,1.343595477,0.042329996,-1.243171753,0.536628076,-0.570894791,-0.319788265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.632471837,0.192131921,0.379600442,-0.224869201,-1.025807821,0.415327187,-0.577758055,0.177694346,1.167109874,0.161588928,-0.745585046,0.961464853,-1.416852095,0.05383766,0.017494374,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41527907,-1.184723491,-0.445668079,0.122589838,0.536239924,-1.06163113,-0.586898358,1.552686145,-1.670740872,0.336092308,0.484822041,-0.043109474,1.01688298,-0.559155334,-0.078621551,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.185033956,0.521906034,-0.234614865,-0.362761998,0.158021844,0.539448116,0.98854575,-1.17528813,-0.552215322,-0.09024442,-0.994532892,0.776597916,-1.164814958,-0.628285393,0.4222259,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.317254306,-0.986879965,0.426357943,0.070390518,0.276278737,-0.993651609,-0.754998334,0.536086072,-1.431331757,-0.228052467,0.286690404,-0.27694091,-0.427768613,-0.5029206,-0.476827815,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.397449866,0.949240444,-0.162795567,-0.010335724,1.399927811,-1.269749357,0.040817614,0.231360078,0.52322441,-0.123953702,1.514812424,0.984088312,-0.850056254,0.686820748,0.261592236,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.31579366,-0.334684374,0.242899629,-0.247178909,-0.4177728,0.882173027,-0.914927699,1.153674246,-0.328343675,0.611563555,-1.413844505,1.022119595,-1.554918568,-0.165129162,-0.25097245,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.319023838,0.918891879,-0.644620512,0.068888544,-0.574859924,-0.698292094,0.603752809,0.722518028,0.162429476,0.213244962,0.301516169,-0.380550513,-0.524889923,-0.29642783,-0.321317566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.699493457,0.991118115,-0.786149275,0.051855866,0.71230604,0.427483437,-1.188855318,1.186217702,-1.70762247,0.42073747,0.236594985,1.410830597,-0.530356573,0.009645165,0.21395321,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.920231081,-1.31384536,0.371479718,-0.324148647,-0.475599432,-1.222213783,-0.947102874,0.733430135,1.362981273,1.023051718,0.751210429,0.54296051,-0.043925008,-0.310285315,-0.36740722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.595798916,-0.172479361,-0.751844695,0.009178175,1.47878647,-1.050018937,0.668293189,0.620515141,-0.893272908,-1.581560734,0.694872591,1.258141873,-0.634803265,-0.603156186,-0.216458807,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.059238741,0.101458459,0.391095444,0.55513574,0.909699757,-0.526022206,-0.444807265,-0.214943353,-0.537002589,-0.102251795,-0.683217392,-0.129873165,-0.894405582,-0.24178949,-0.078887121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13063424,-1.316250789,-0.491883659,-0.211730312,-0.011886782,1.133853754,0.876126035,1.372370935,-1.102873725,0.32629017,-0.831185695,-0.669272016,-0.149983864,-0.59211501,-0.04246649,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.437390439,0.873698774,0.495647931,-0.088364573,0.634889098,1.157918777,-1.409418013,-1.441616692,-1.387301976,-1.559579915,-0.721363905,0.614079551,-0.252138304,0.355415588,-0.426056739,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.230529198,-1.19150235,0.164995489,-0.186912438,-0.34691914,-0.075260987,-0.794442528,-1.459953678,0.247115408,-0.695881045,-0.030785472,-0.419530129,0.786769038,-0.433123824,0.412133156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.123815087,-1.372933413,-0.194374214,-0.357029058,-0.476769139,-0.043976532,0.246278737,-0.763616698,-1.071981023,0.799152024,1.278343888,0.696786033,-0.509070883,-0.271515079,0.185108046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.955485181,0.172735559,0.56457937,-0.214534722,-0.723112577,0.950492193,1.004025038,1.242080006,-0.526607916,0.400966922,0.238767152,-1.239394364,0.980630475,0.284856757,0.334205204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.56656615,-0.148104715,0.542649693,-0.236953084,1.21034895,-0.605746451,-1.210899157,1.501803419,0.707837789,0.350915524,1.077203819,0.881842271,-0.551855222,0.146616954,-0.123357592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98002842,-1.24566829,-0.718459549,0.047153002,-1.281253134,-0.847912613,0.706727501,1.475340793,-0.678817092,0.624962375,0.99130907,-0.502477597,-0.522661386,0.150192077,-0.301557106,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.862651497,0.653154244,0.359158473,-0.383378348,-1.730247086,-1.274863185,0.380845064,-0.513240546,-0.966891127,0.766273125,-1.504048461,1.004778484,-0.151417603,0.424967213,-0.352574129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.480682438,0.352661762,-0.323916438,-0.114153785,0.217929794,-0.177697318,0.288560928,0.271985062,1.300464055,0.841223345,-0.847119268,-0.771309793,-1.378959368,-0.063007619,0.392069637,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.480813465,-1.42626417,-0.008399509,0.227308841,0.049534302,-0.180937922,0.339086787,0.471077813,1.454472158,-0.271537179,0.505845549,-0.411309506,-0.910876802,0.400600943,0.273361435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.520792566,-0.863556584,0.020620189,-0.009883062,0.900507283,-0.118606777,-0.84947003,1.340641216,0.763335814,-1.00065811,0.800033025,0.285939581,1.274579486,-0.039344836,0.091924322,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.218544324,1.163872514,0.500299798,-0.367061302,1.17111478,0.209461718,-1.43190893,-0.357168669,-1.23671951,1.415074372,0.480448692,-1.220262721,0.823112376,-0.547623462,0.275477467,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436956462,1.168067104,-0.406460768,0.128131447,-0.516082266,-0.893896444,0.340512222,0.685995769,-0.621824345,1.072004025,-0.985392646,-1.175658711,0.543206573,-0.571710997,-0.301949337,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.817087432,-0.701467878,0.211315946,-0.010287272,1.29993913,0.679801231,0.050760718,0.789494385,1.288001838,-0.49854997,1.107584028,-0.757370356,-0.38947717,-0.577748723,0.048997234,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.390593537,0.564168104,-0.282492206,-0.212962993,-0.644222599,-0.159775468,-0.271449862,1.527813826,1.551212773,-0.234480945,1.121000114,-0.200015948,-0.89854386,0.332489731,0.5234121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479032777,-0.150711049,0.162058247,0.077654314,-0.847572906,0.403599022,0.383309919,0.682610686,-1.700378877,-0.805000564,1.297113935,0.347824814,-0.015176634,-0.110171968,0.292637627,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407439056,-0.980638737,0.443192792,-0.130753767,-1.20667587,0.417926052,-0.006008015,0.151081936,1.023289313,0.456021783,0.586960678,0.429391605,-0.654493785,0.00301887,-0.041685008,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.681138136,0.117796562,0.158964834,-0.297609777,1.085898114,-0.036735298,-1.161739285,0.386575536,1.334532874,-1.110656371,0.752112882,-1.294947438,-1.281944637,-0.314244851,-0.312584564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.285586776,1.068100638,0.423115933,-0.142999893,0.702447596,0.915798064,0.511009333,-1.107458561,-1.303415081,-1.715147961,-0.898089077,0.983361253,0.005722496,-0.177490638,0.342498445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
