Variable_21_Y0,Variable_1_Y1,Variable_9_Y0,Variable_2_Y0,Variable_13_Y1,Variable_14_Y0,Variable_27_Y1,Variable_22_Y0,Variable_12_Y0,Variable_22_Y1,Variable_25_Y0,Variable_30_Y0,Variable_30_Y1,Variable_3_Y0,Variable_19_Y0,Country_0,Country_1,Country_2,Y2014Q4,Y2015,Y2016,Y2017,Y2018,Y2019,Y2020Q1,BR_Code_0,BR_Code_1,BR_Code_2,BR_Code_3,BR_Code_4,BR_Code_5,BR_Code_6,BR_Code_7,BR_Code_8,BR_Code_9,BR_Code_10,BR_Code_11,BR_Code_12,BR_Code_13,BR_Code_14,BR_Code_15,BR_Code_16,BR_Code_17,BR_Code_18,BR_Code_19,BR_Code_20,BR_Code_21,BR_Code_22,BR_Code_23,BR_Code_24,BR_Code_25,BR_Code_26,BR_Code_27,BR_Code_28,BR_Code_29,BR_Code_30,BR_Code_31,BR_Code_32,BR_Code_33,BR_Code_34,BR_Code_35,BR_Code_36,BR_Code_37,BR_Code_38,BR_Code_39,BR_Code_40,BR_Code_41,BR_Code_42,BR_Code_43,BR_Code_44,BR_Code_45,BR_Code_46,BR_Code_47,BR_Code_48,BR_Code_49,BR_Code_50,BR_Code_51,BR_Code_52,BR_Code_53,BR_Code_54,BR_Code_55,BR_Code_56,BR_Code_57,BR_Code_58,BR_Code_59,BR_Code_60,BR_Code_61,BR_Code_62,BR_Code_63,BR_Code_64,BR_Code_65,BR_Code_66,BR_Code_67,BR_Code_68,BR_Code_69,BR_Code_70,BR_Code_71,BR_Code_72,BR_Code_73,BR_Code_74,BR_Code_75,BR_Code_76,BR_Code_77,BR_Code_78,BR_Code_79,BR_Code_80,BR_Code_81,BR_Code_82,BR_Code_83,BR_Code_84
0.007576487091496294,-1.2912959058324198,0.17705246135137329,-0.1433691128899036,-1.7344476637956472,-0.3682914229960093,0.2675450394724949,-0.3641870501006176,0.17608047760220624,-1.2545328050055837,-0.9634268952415255,-0.399992732408692,0.8735576036332933,-0.1014661517121397,0.2584454375451379,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2631385582760475,1.3263290636763296,-0.47097433350253887,-0.1921688076825679,-0.5364847479418292,0.9984186749724384,0.6711578053463567,0.9280567944457522,1.062145305622164,-1.0186187793338448,0.3377698201725337,-0.5659055115867444,-0.21759578838757623,-0.5292167122789923,-0.4493520296530984,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4388671880230898,-0.24686155563673295,0.4239451422728787,-0.3633501451769284,-1.3509893330165756,-0.12192062402108249,-0.07831339285317677,-0.22119273665335235,-0.33296959970166595,1.4743172885839153,1.0511999574807165,0.6598932230451197,-0.13134016740281765,-0.40218541134710123,0.29717754716346656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0159138042192801,0.18139231733866237,-0.23212514352784733,-0.25465869929865403,-0.07735999829868043,-0.10649105594810668,-1.1403542691369293,-0.15638185157417103,0.6763076532344388,-1.2127896752779062,0.7338990064632399,-0.720850560951422,1.165639548337117,-0.37609032735195264,-0.09427929239329857,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3086887186848118,-0.6060108423572228,-0.6693898274903891,-0.17816028342724813,-0.9714499196123592,-1.1020446096359033,-0.34255313755816585,-0.6549413368430358,-0.2585795849022008,-0.5519468858634207,-0.8897216002028666,0.6670501206914669,-1.3256195749987438,0.3389364720915756,-0.09801928287937153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45594898554853674,1.0489023378742142,-0.3941449969069475,-0.21063165099497252,-1.2140351085738492,0.36000223891610666,-0.26573441449897894,0.09083702930979139,0.5489308475736707,-1.3999120635680156,-1.0126492785229937,-0.015779077529488185,0.8736849866265661,0.30626447758659914,-0.0012082484897599618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2341674883765819,0.5025138293020229,0.5519036651981835,-0.11930115456183547,-0.37810705287998525,-0.3680538458468873,0.24658655147166572,-0.9635837982701928,-1.4827883663402872,-0.8117542477765587,-0.3332406509410306,0.06483631540046433,0.12969237781002865,0.42143117496240995,0.21933695187197683,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5398564144379008,0.20820606431169764,0.16921485261230146,-0.06821338967598774,1.1521654262654488,0.21764601116248222,0.6832039968334919,-1.1764094738551385,-0.3577310632955297,-0.35888193330564294,0.017935732071363442,1.1642154953850103,-0.4419264476984073,-0.4341066941579824,-0.175876859348394,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1656635592992528,-1.2801866611303783,-0.5157608285410493,-0.28795267055333573,0.29686902743842664,0.7493719619994577,0.48292590745274333,1.5038859923632,0.46702806716560646,1.1241976397730735,-0.5284547434360266,0.02062221070327103,-0.006755471466469946,0.05771448692804157,0.33710259615892507,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5449565167493193,-0.6201471523296521,-0.8832153895920944,-0.38065810672385203,0.8231267187774016,-0.4852478552344902,0.32073947465415725,-0.5989601154039508,-1.6040269585942062,0.9274158835816015,-0.42017350797592723,-1.407416208335088,0.5975346016422534,-0.22597143143047044,-0.09269259411709498,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9307633459876761,-1.205590424775121,-0.049036929162232734,-0.2447505580795055,-0.4935356904394846,-0.17803017939484828,1.196060689423715,-1.2110754108721964,0.71245723428954,0.338243660121035,0.2845390124389513,0.45658127044239305,-1.0880744312954331,0.24730178949043438,-0.5078709569968853,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6985851827051306,-0.7219070195930702,0.0741649546095575,0.1586797601517126,-0.45054984905925755,-0.7667274849778577,-0.10350489874351962,-0.10084341695368447,0.8197263105096199,1.458555738543272,-1.518952903704783,0.2332667403848851,-0.9955116406388339,0.4114747431773616,0.052559431452021195,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2524974860498679,0.5873533370785515,0.526395383456466,-0.33713686961090766,-1.5786501720225539,0.7932332831396047,-1.3264248558349985,-0.4608384667230753,0.9333530604987176,-0.25993271581673233,1.072386460485337,-0.27990571272033865,1.1704579335211795,-0.47817998193872313,-0.4702547474388594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6046581280557497,-0.45001072669827813,0.4399338276050256,-0.30230738516041455,1.0788096863439758,-1.4481017586440084,-0.5663941031579468,-0.8502538614612659,0.44240079073597655,-1.151561011207794,-0.3578485547894688,0.1982501526569001,-1.1750689624826454,-0.5285720855819173,-0.10605796252386995,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5252490837223804,-0.8356620244673948,-0.45648431937427,-0.40760043932204076,-0.4316477692516905,-0.8972622475080582,0.8984080212370656,-0.9998453615590613,1.2239164256818873,-0.007707317827030349,0.5333618052028455,0.2709174518504901,-1.410400647035158,0.21481732739018652,-0.5083598140764476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3481623541870664,0.575720524482431,0.24042432341100353,0.037100499318773156,-0.9772771419172512,0.4491315523921759,-1.3547119135378816,-1.3114514686521344,1.1469351968922505,0.03329062725134517,0.7330682637998731,-0.4161353496740992,1.479628164364903,-0.36722131619092707,0.050000161785134806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3345501521137293,-0.3199359537198205,0.569461501870804,-0.3892220011631382,1.0990513321724305,-1.3426694473961713,0.34983690779622195,0.09798002067671562,-1.094746306163055,-1.1628030016440316,0.027434403212919966,-0.7979199313297389,0.5279995467178609,0.22126109718656112,0.1891298291113486,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5482753657617164,0.22977946635986016,-0.8859705143488389,-0.12270994930502889,-1.5496152900545637,0.8494627040552513,0.164670481896694,0.46996954553191506,1.6254201313757348,-0.09145599756399178,-0.8870201139032388,0.029397885076651194,0.6444031554864992,-0.41606863004892247,0.11400529516385371,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3588184775089138,1.1859452136105801,-0.5133405759261526,-0.28525505659769035,0.11936232496188007,0.562911225601187,0.611178817253684,-0.5053021279254525,-0.8860926118673238,1.0242441475181805,0.8019337351824803,0.5040107188186229,-1.19506518678775,-0.12349265420017111,0.3608325365513596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3486077602671582,1.1515100149054616,0.3332913652750814,-0.1335198786646701,1.2230941488852995,1.2166539835432382,-0.9277597572970245,0.23314373336535585,-1.3239981464105506,0.746862185335524,0.17803524604952503,0.0022740640676844398,-0.45903092911609733,0.3404148927312213,-0.24859947477045785,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9915791707712687,1.2106809017960154,0.17359648976111544,-0.0102485421562752,-0.34771569949142667,-1.053550147484238,1.1988457980139846,0.02307722778928963,0.06707661491816867,-0.9615316573323852,-0.42559112804611654,1.4061576204029862,0.6850030132423456,0.20603319320942198,0.13223305609691666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2204436692983467,0.47079581799612563,-0.4792570202886548,-0.30845241380020405,-1.3536207798925668,-1.103109113587372,0.6929799467761067,-1.5600411966812966,-0.21883539543654174,-0.8652305891743337,1.1976765498945807,-0.5973139831676283,-1.410388998350355,-0.17768320257381204,-0.44060178846167225,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.511921588145508,0.3146057870553088,-0.8326561896374655,0.06281645860368877,0.20961564067642366,0.5943725751766451,0.6780604149493593,1.4471026376129275,1.0073046326887347,-0.7297504375236397,-0.9523482312348606,0.8258992882137843,0.39126923381935463,0.10639300796816434,-0.04749991391818144,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6675310114492166,0.9146268169744672,-0.550306088543695,-0.1930991187652637,0.25578175459074626,-0.7266560164280386,-0.9270223076433739,0.02071926799042947,-0.25062949041062443,-0.6402056933890191,0.915724160308668,-0.7316247449142136,-0.07516170664469186,0.36386844413171515,0.13006848314915112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1752682965404517,1.0878461792127256,-0.5664771601632478,0.09342980092531764,-1.2502375902340812,0.35136712877708837,0.11489597048993395,-0.28431515638347327,-1.1168116123594993,-0.4725084966340112,-0.14040135219560596,-0.37215863785889847,0.9471747256198917,-0.537491893581061,-0.020265332835859948,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4289302790021372,-1.1052835875779607,-0.4797286872290023,-0.31344812481633855,-1.3451299748044976,0.011134743694750445,0.1339028251378252,-0.18609903456826227,-1.6827778143615246,-0.8087685796589262,-0.2521731491953132,0.9524505912465563,-0.20289887428556533,0.4233306353676355,0.06537780510891113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1626876559691959,0.9311459157324811,-0.5486122372759898,-0.13826815133444742,1.6039166108411838,-0.9666423828591315,-1.0327362757739702,1.2674110163502037,0.14665364760098748,1.4960206086917167,0.052452950283074534,0.8303644549016103,0.2063819201087158,0.2870936610545298,-0.568561262311532,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73440121460713,-0.7450623663138872,0.5691099144592913,-0.10580130319295561,0.2653496776281678,0.9883964677487441,0.5020417595221907,0.06022188907885588,-0.02657388160177223,0.46412540012913467,0.1809281928109216,0.8636364055752497,-0.18750185802656497,-0.31724140620789004,-0.08744808385377498,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0486949923351525,0.31907137011579934,0.6388968947152361,-0.3299457237883215,0.3742223988720565,1.1298205020484433,0.5935271597070301,0.6198943898133591,0.071140585909745,-0.7920469726505732,0.10550677198412588,0.29007875757583723,-1.3044403324234346,-0.340268894749634,-0.10095843242589413,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7392747231554015,0.8713882037339008,0.1184014367113725,0.03639274143778271,0.00020072362857493793,-0.19303709302506777,-0.065599198666533,0.14144482484921858,-1.299713942730807,-0.2664133701030883,1.3208602943039902,-0.23954715093504772,0.515657903660212,-0.2641142031823188,0.36018503546560726,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1820142454116958,0.49508358561203814,-0.8029802018005091,0.15513486841811353,-0.7604106237352279,-0.6232108571573224,0.786903591915479,0.6351796196117157,-0.28899409903080664,-0.4265975450165323,0.8189981355172161,-1.1809154540813593,1.3882380027522254,0.22347113781389633,0.2524367689134137,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4798668701101396,-1.361299507207578,-0.04034622409222312,-0.09437494558439723,-0.6229678813440719,1.2290569374789553,0.26965673484142616,-1.1331443349125205,-1.1291484110223688,1.3152194430426807,-1.5360711963500473,1.3489592074171473,0.41594795766376014,-0.6167701298831073,-0.3313051666659239,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3103307951940866,-1.3091502683697231,-0.30107139172028674,0.14571979746425504,-1.3528582982643869,0.9626417838881576,-0.07869291636613002,-0.9203468122441685,0.07620104959255082,1.0531451973406758,-0.5432974817464893,-1.457450359900283,-0.958247430025345,0.18468991223626513,-0.5627387016474633,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4403452341774905,0.6394145292141373,-0.40297527460573596,-0.07291097013572231,1.4457371557867447,-0.4237551201493939,-1.2415110933484745,-0.8500102956664327,-0.8948467043681088,-0.282759413381416,-0.1917608666310613,1.2038036346231948,0.3406842269269481,-0.4870465965309751,-0.35637662546284876,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3068442528093704,-0.6758038720880989,-0.2892702334333733,-0.41906140205542025,0.6626545739338076,0.8238984224933693,-0.42818224257444276,-0.23788109438004928,-0.6630186966874555,-0.10668923994538929,0.49322368872898836,1.34530074911332,1.308246541714811,-0.09323167255558534,-0.2897269130697151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8604738386816788,1.2568401940168867,-0.584617212780306,0.1962776008651669,-0.4987636432745437,0.18081903092005433,-0.5732213410618275,-0.661180314601991,-1.0969302843842965,0.611083852471115,-0.7940804247212985,1.4156123512445262,1.494724708312886,-0.37066611611901684,0.23304403823439213,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6469526956698796,1.2594942863763827,-0.3246647978888455,0.1302307222223512,1.2390532692565668,0.9231752948249279,-0.5730456198330679,-0.5484957171812663,0.08171257249317954,-0.6524112626614577,0.2780226691861383,0.4344922030760628,1.0753648541199263,-0.12097867870896574,-0.36240218023489107,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3908754331900575,-0.9288862129363861,-0.5100656766816207,-0.025602393402438275,-0.5347486671332887,-1.0923326242285532,-0.28144311341364303,-0.5091483732144668,-1.5411296221713109,-0.9743648257600689,-1.5323024041152125,-1.1230811999140626,-0.1613958698009189,0.16344629007834774,0.24613044193673114,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8038110069403177,-0.23300128472552165,-0.9654039359450259,0.16576628571793947,-1.673767919421945,0.2991025630383257,0.5940971067592979,-0.549219930239956,-1.2357700128004512,1.2822398942406181,-1.8017519710588195,-1.0622691874344392,0.5864558453383394,0.44176634485055366,0.6823839111412887,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
